InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
1.0,1.0,0.35018009462906957,2.0,2.0,0,1.0,2.0,1.0,0.0,0.6968984431844959,1.0,0.8036446564597386,1.0
2.0,1.0,1.7910182946753446,2.0,2.0,0,2.0,2.0,1.0,1.0,2.8227187146092656,2.0,1.6225659598825113,2.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.4029382564271954,1.0,1.5816198947113727,2.0
0.0,1.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.38701782169216487,3.0,1.3359435036845408,2.0
2.0,1.0,0.6526397859882644,2.0,1.0,0,1.0,1.0,0.0,0.0,0.7151406079850517,0.0,0.6808064609463228,0.0
2.0,1.0,0.6293736558837109,2.0,1.0,0,2.0,1.0,0.0,0.0,0.9029575144285922,3.0,0.8036446564597386,0.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9978539460744121,1.0,-1.2436586020971927,0.0
2.0,0.0,1.4769255382638726,2.0,2.0,0,2.0,2.0,1.0,1.0,2.4293070829347334,3.0,1.5816198947113727,2.0
2.0,0.0,0.8155026967201389,2.0,1.0,0,2.0,1.0,0.0,0.0,1.1409237902874791,3.0,0.8855367868020159,0.0
1.0,0.0,0.3867411562219391,2.0,2.0,0,2.0,2.0,1.0,1.0,-0.5014901697800163,2.0,-0.7113597548723906,0.0
1.0,1.0,-1.3382762043870962,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9284673846875707,1.0,-0.9570361458992224,0.0
2.0,1.0,1.3356668912005125,2.0,2.0,1,2.0,1.0,1.0,0.0,1.270852227097256,3.0,0.7217525261174614,2.0
2.0,1.0,0.6243880565755925,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.3643312021947464,0.0,-0.547575494187836,0.0
2.0,1.0,1.3157244939680381,2.0,2.0,1,1.0,2.0,1.0,0.0,2.2375985146670745,2.0,1.540673829540234,2.0
2.0,1.0,1.3954940828979354,2.0,2.0,1,1.0,2.0,1.0,0.0,2.38267347619004,2.0,1.6225659598825113,1.0
2.0,1.0,1.3373287576365518,2.0,2.0,1,2.0,2.0,1.0,0.0,1.3650923560426724,2.0,0.8036446564597386,1.0
1.0,0.0,-0.6170261711459389,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.7297494027935162,0.0,-0.7113597548723906,0.0
1.0,1.0,0.39671235483817624,2.0,2.0,0,2.0,1.0,1.0,1.0,1.405800023191549,2.0,1.6225659598825113,2.0
2.0,1.0,0.5479422005177736,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.9091859692862561,0.0,-1.202712536926054,0.0
2.0,0.0,1.1395666517478478,2.0,2.0,0,1.0,2.0,0.0,0.0,1.5174641834858604,2.0,1.0493210474865704,1.0
0.0,1.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0035366568062216,1.0,-1.2846046672683313,0.0
2.0,1.0,0.8304594946444943,2.0,1.0,0,1.0,1.0,1.0,0.0,0.3854549386804615,2.0,0.10756154855038198,0.0
2.0,1.0,0.6493160531161856,1.0,2.0,0,1.0,1.0,1.0,1.0,0.8077665817420556,2.0,0.7217525261174614,0.0
0.0,1.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.6147684852627403,0.0,0.3532379395772137,2.0
1.0,0.0,-0.01376865486358826,1.0,1.0,0,2.0,2.0,1.0,1.0,1.0748097627072828,3.0,1.6225659598825113,2.0
1.0,1.0,0.13579932437996972,1.0,2.0,0,2.0,2.0,0.0,0.0,-0.11095306104375377,3.0,-0.09716877730531116,1.0
1.0,1.0,-1.3449236701312544,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9963724611754577,1.0,-1.2436586020971927,0.0
1.0,1.0,-1.1687658279110638,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.818726943590409,0.0,-0.7113597548723906,0.0
1.0,1.0,-0.20322142857209513,1.0,1.0,0,2.0,1.0,1.0,1.0,-0.03824974242044782,1.0,0.18945367889265924,1.0
1.0,1.0,0.35018009462906957,2.0,2.0,0,2.0,2.0,1.0,1.0,1.4110183879102536,2.0,1.6225659598825113,2.0
0.0,0.0,-1.32498127289878,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.24353490364270233,2.0,1.6225659598825113,2.0
2.0,0.0,1.643112181867826,2.0,2.0,0,2.0,2.0,1.0,0.0,2.6333760998369504,3.0,1.540673829540234,2.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0038462208149583,1.0,-1.2846046672683313,0.0
2.0,0.0,0.6443304538080667,1.0,1.0,0,2.0,2.0,1.0,0.0,-0.14217480249634146,0.0,-0.38379123350328154,0.0
2.0,1.0,0.32359023165243667,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7697937184950999,3.0,-0.997982211070361,0.0
1.0,1.0,-0.626997369762176,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9751673265769936,3.0,-1.2436586020971927,0.0
1.0,0.0,-0.8646442701158292,1.0,1.0,0,1.0,2.0,1.0,1.0,-0.559179633979592,3.0,-0.2609530379898657,0.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.6019658023299865,3.0,0.8036446564597386,1.0
1.0,0.0,-1.0059029171791896,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.6528006349075354,1.0,-0.38379123350328154,2.0
2.0,1.0,1.1379047853118078,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.3817331218287311,3.0,-0.7113597548723906,0.0
1.0,1.0,-0.48906245557089484,1.0,1.0,0,1.0,2.0,1.0,0.0,-0.10219682193948701,1.0,0.3122918744060751,0.0
1.0,0.0,-0.17995529846754157,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.2998092180880532,0.0,-0.22000697281872703,0.0
0.0,0.0,-1.5077865808631286,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.6564490678676466,2.0,0.18945367889265924,0.0
2.0,0.0,1.5733137915541657,2.0,2.0,0,2.0,2.0,0.0,0.0,1.2127205285994849,3.0,0.5170222002617683,1.0
2.0,0.0,0.16903665310076038,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.8665324712253201,0.0,-1.1208204065837768,0.0
0.0,0.0,-1.3632042009276892,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.2730761547621479,1.0,1.5816198947113727,2.0
1.0,0.0,-0.35112754137961366,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9261677663369552,0.0,-1.1617664717549154,0.0
0.0,1.0,-1.484520450758575,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6826072266058981,1.0,0.23039974406379785,2.0
1.0,0.0,-0.2979478154263486,1.0,1.0,0,2.0,1.0,0.0,1.0,-0.9428621110938274,1.0,-1.202712536926054,0.0
0.0,0.0,-1.5194196459154055,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8606507550593226,1.0,-0.6294676245301133,2.0
1.0,1.0,0.8404306932607318,2.0,2.0,0,2.0,2.0,1.0,1.0,1.7457013047844507,3.0,1.540673829540234,2.0
1.0,1.0,-0.6635584313550459,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9926798047855271,1.0,-1.2846046672683313,0.0
2.0,0.0,1.184437045520915,1.0,2.0,0,2.0,2.0,1.0,1.0,2.0966584438322347,2.0,1.5816198947113727,2.0
2.0,1.0,0.8736680219815225,1.0,2.0,0,1.0,1.0,0.0,0.0,0.4774617844199921,0.0,0.18945367889265924,0.0
1.0,1.0,0.1756841188449186,2.0,1.0,0,1.0,2.0,1.0,0.0,0.9689830951491494,1.0,1.2949974385134022,1.0
2.0,0.0,0.835445093952613,1.0,2.0,1,2.0,1.0,1.0,0.0,0.47856737016548034,0.0,0.18945367889265924,0.0
2.0,0.0,1.455321274595359,2.0,2.0,0,2.0,1.0,1.0,1.0,2.055663324389531,2.0,1.3359435036845408,2.0
1.0,1.0,-0.5123285856754481,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.5175211630895956,0.0,-0.38379123350328154,1.0
1.0,1.0,0.476481943768074,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.2418323015946505,0.0,-0.42473729867442017,0.0
1.0,0.0,-0.13840863756655325,2.0,1.0,1,2.0,1.0,1.0,0.0,-0.30611105683733614,1.0,-0.2609530379898657,1.0
2.0,1.0,0.49808620743658766,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.12127923190661391,2.0,-0.30189910316100427,0.0
2.0,1.0,1.074753860742306,2.0,2.0,0,1.0,1.0,1.0,0.0,1.4691721981229346,0.0,1.1312131778288477,2.0
2.0,1.0,1.0215741347890406,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9702585258670259,0.0,-1.2846046672683313,0.0
1.0,0.0,0.8121789638480595,2.0,2.0,0,2.0,2.0,1.0,0.0,1.812744024390857,3.0,1.5816198947113727,2.0
2.0,1.0,0.6775677825288574,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.0010357262273139466,0.0,-0.22000697281872703,0.0
2.0,1.0,0.8171645631561782,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9062008877734379,0.0,-1.202712536926054,0.0
2.0,1.0,0.9916605389403292,1.0,2.0,0,1.0,2.0,1.0,1.0,1.3889508964303088,3.0,1.0493210474865704,1.0
2.0,0.0,0.3485182281930297,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.5588258465410358,0.0,-0.7523058200435292,0.0
1.0,1.0,0.1989502489494717,2.0,1.0,0,2.0,1.0,1.0,1.0,1.1868719338699698,3.0,1.5816198947113727,2.0
1.0,0.0,-1.1903700915795778,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9927461399302564,2.0,-1.2436586020971927,0.0
0.0,1.0,-1.4712255192702588,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6466756898775307,2.0,0.3122918744060751,2.0
0.0,0.0,-1.3116863414104638,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.2960281148384835,2.0,1.4587816991979567,2.0
2.0,0.0,1.2110269084975473,2.0,1.0,1,2.0,1.0,0.0,0.0,1.5434012250750144,3.0,1.0083749823154318,2.0
2.0,1.0,0.7440424399704387,1.0,1.0,0,2.0,1.0,0.0,0.0,0.730618808421887,0.0,0.5170222002617683,0.0
2.0,1.0,1.717896171489605,2.0,2.0,0,2.0,2.0,1.0,1.0,2.5926905444029837,3.0,1.540673829540234,2.0
2.0,1.0,1.423745812310608,2.0,2.0,0,1.0,2.0,1.0,0.0,2.225016948883418,0.0,1.4587816991979567,0.0
2.0,1.0,1.2575591687066545,2.0,2.0,0,1.0,2.0,1.0,0.0,1.2597079227827346,3.0,0.8036446564597386,0.0
2.0,0.0,1.6713639112804983,2.0,2.0,0,2.0,2.0,1.0,0.0,2.679987594866735,0.0,1.6225659598825113,2.0
2.0,1.0,0.37344622473362266,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.255121442255419,0.0,-0.3428451683321429,0.0
1.0,1.0,-0.14837983618279058,1.0,1.0,0,2.0,1.0,1.0,1.0,0.7359256200002304,2.0,1.4178356340268181,2.0
1.0,0.0,-0.01709238773566761,2.0,2.0,0,2.0,2.0,0.0,0.0,0.9950306953128524,3.0,1.4587816991979567,2.0
0.0,0.0,-1.5044628479910496,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8238568614494743,3.0,-0.38379123350328154,2.0
1.0,0.0,-0.5156523185475274,2.0,2.0,0,1.0,2.0,1.0,0.0,0.5420279919565048,0.0,1.5816198947113727,2.0
1.0,0.0,-1.3449236701312544,1.0,1.0,0,1.0,1.0,0.0,0.0,-1.0017456078985305,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.474549252142338,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.34876455489827207,2.0,1.5816198947113727,2.0
2.0,1.0,1.518472199164861,2.0,2.0,1,2.0,1.0,1.0,0.0,2.352911107921497,1.0,1.4997277643690954,1.0
2.0,1.0,1.1412285181838873,2.0,2.0,1,1.0,2.0,1.0,0.0,0.7839080413544196,3.0,0.3122918744060751,1.0
2.0,1.0,0.6675965839126203,2.0,1.0,1,2.0,1.0,0.0,0.0,-0.3741045801848623,0.0,-0.5885215593589747,0.0
2.0,1.0,0.9899986725042899,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.08183193250759373,3.0,-0.42473729867442017,0.0
1.0,0.0,-0.8563349379356315,1.0,1.0,0,2.0,1.0,1.0,1.0,0.2166541070593186,1.0,1.4997277643690954,2.0
2.0,0.0,0.650977919552225,1.0,2.0,1,1.0,1.0,0.0,0.0,1.1805700951206868,0.0,1.213105308171125,1.0
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.547349866502868,2.0,0.9674289171442931,2.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9359632560419809,1.0,-1.0389282762414995,1.0
0.0,0.0,-1.5277289780956032,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0041778965386048,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.506124714427089,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9581855295262943,1.0,-1.0798743414126382,0.0
2.0,1.0,0.6908627140171739,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.9322705996520503,0.0,-1.2436586020971927,0.0
1.0,1.0,-0.342818209199416,1.0,1.0,1,1.0,2.0,1.0,0.0,-0.6476486053335603,2.0,-0.6704136897012519,0.0
0.0,0.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9897168349876188,1.0,-1.2436586020971927,0.0
1.0,1.0,0.7157907105577669,2.0,2.0,0,1.0,2.0,1.0,0.0,1.666939376275869,2.0,1.6225659598825113,2.0
1.0,0.0,-1.00424105074315,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9034811468395367,1.0,-1.0389282762414995,0.0
1.0,1.0,-1.3299668722068985,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.8202526519191828,1.0,-0.547575494187836,0.0
2.0,1.0,0.439920882175204,2.0,1.0,0,1.0,1.0,1.0,0.0,-0.5161723484800999,0.0,-0.7523058200435292,0.0
2.0,1.0,1.3556092884329871,2.0,2.0,0,1.0,2.0,0.0,0.0,2.0402514590974254,3.0,1.2949974385134022,1.0
1.0,1.0,0.44823021435540167,1.0,2.0,0,2.0,2.0,0.0,0.0,-0.19975370812136842,2.0,-0.30189910316100427,0.0
1.0,1.0,0.700833912633411,2.0,2.0,0,2.0,2.0,1.0,1.0,1.610687173545428,3.0,1.540673829540234,2.0
0.0,0.0,-1.5127721801712473,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.4638118075737774,2.0,1.3768895688556795,2.0
2.0,1.0,0.2255401119261046,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.980850037308803,0.0,-1.2846046672683313,0.0
2.0,1.0,0.8736680219815225,2.0,1.0,0,1.0,1.0,1.0,0.0,1.137828150200112,0.0,0.8445907216308772,1.0
1.0,0.0,-0.2863147503740718,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.8404627593467077,0.0,-1.0798743414126382,0.0
2.0,0.0,1.0282216005331988,2.0,2.0,0,2.0,1.0,0.0,0.0,1.4884978369540687,0.0,1.090267112657709,2.0
2.0,1.0,0.451553947227481,1.0,1.0,0,1.0,2.0,0.0,0.0,0.06437072647576979,0.0,-0.05622271213417253,0.0
2.0,1.0,0.3169427659082789,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9110212416237664,0.0,-1.202712536926054,0.0
2.0,0.0,0.13746119081600916,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.5726014449298192,2.0,-0.7113597548723906,0.0
2.0,1.0,1.3705660863573426,2.0,2.0,0,2.0,2.0,0.0,0.0,1.235252366092535,3.0,0.6398603957751842,1.0
1.0,0.0,-0.2713579524497159,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9623204202144202,1.0,-1.2436586020971927,0.0
2.0,1.0,1.2658685008868522,2.0,2.0,1,2.0,2.0,1.0,0.0,2.127990743859371,0.0,1.540673829540234,0.0
2.0,1.0,0.8819773541617202,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.9269195646438873,0.0,-1.2436586020971927,0.0
2.0,1.0,1.528443397781098,2.0,2.0,0,2.0,1.0,1.0,0.0,1.3206035856442262,3.0,0.5989143306040455,1.0
0.0,0.0,-1.4562687213459031,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.7774664835687882,2.0,-0.3428451683321429,1.0
2.0,1.0,0.9617469430916175,2.0,2.0,0,2.0,1.0,1.0,0.0,0.287544265060024,0.0,-0.05622271213417253,1.0
2.0,0.0,1.5367527299612957,2.0,2.0,0,2.0,2.0,0.0,0.0,1.647436843725457,0.0,0.8855367868020159,0.0
1.0,0.0,-0.3261995448390207,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.9881911266588449,1.0,-1.2846046672683313,0.0
1.0,0.0,-1.0540970438243362,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.8158524206521396,3.0,-0.8341979503858065,1.0
0.0,0.0,-1.5327145774037216,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.989031371825416,2.0,-1.2436586020971927,0.0
1.0,1.0,0.1889790503332346,2.0,1.0,0,2.0,2.0,1.0,0.0,0.5001262922025008,3.0,0.6398603957751842,1.0
2.0,1.0,0.31860463234431835,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.9796117812738564,0.0,-1.2846046672683313,0.0
1.0,0.0,0.009497475240965298,1.0,1.0,0,1.0,2.0,1.0,0.0,1.0578943008013129,2.0,1.5816198947113727,2.0
0.0,1.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0037577739553192,0.0,-1.2846046672683313,0.0
0.0,1.0,-1.3316287386429382,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.38270603728476077,1.0,0.9674289171442931,2.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9976328289253145,1.0,-1.2436586020971927,0.0
1.0,1.0,0.5213523375411412,2.0,2.0,1,2.0,2.0,1.0,0.0,1.3158716786535367,2.0,1.3768895688556795,2.0
0.0,1.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5973002304840263,1.0,0.7217525261174614,1.0
2.0,1.0,0.8221501624642966,2.0,1.0,1,2.0,1.0,0.0,0.0,1.436911206069588,2.0,1.2540513733422636,0.0
1.0,1.0,-0.6585728320469273,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9926134696407978,1.0,-1.2846046672683313,0.0
1.0,1.0,-0.5189760514196065,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.8995010381557792,1.0,-1.0798743414126382,1.0
1.0,0.0,-0.47576752408257866,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.904299280291198,2.0,-1.1208204065837768,0.0
1.0,0.0,0.2454825091585788,1.0,2.0,0,2.0,1.0,1.0,1.0,0.1233647818550218,0.0,0.10756154855038198,0.0
2.0,1.0,1.7876945618032658,2.0,2.0,0,2.0,2.0,0.0,0.0,2.736549361605913,0.0,1.5816198947113727,2.0
1.0,0.0,0.054367869014032504,2.0,1.0,0,2.0,1.0,0.0,0.0,0.20924668256454743,3.0,0.39418400474835236,2.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.4780517519756658,3.0,1.2949974385134022,2.0
1.0,1.0,-0.5006955206231717,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9905128567243702,3.0,-1.2846046672683313,0.0
2.0,1.0,0.16571292022868103,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9816460590455547,0.0,-1.2846046672683313,0.0
2.0,1.0,1.4071271479502125,2.0,1.0,0,2.0,2.0,1.0,0.0,2.223336458550276,3.0,1.4997277643690954,1.0
2.0,1.0,0.9467901451672616,2.0,1.0,0,2.0,2.0,1.0,0.0,0.3548523252453474,0.0,0.025669418208104724,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.827836970133232,0.0,-0.5066294290166974,0.0
0.0,0.0,-1.3415999372591754,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8605844199145934,2.0,-0.7932518852146678,1.0
1.0,0.0,-0.29296221611823003,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.33916807062743426,0.0,-0.17906090764758842,0.0
1.0,0.0,0.5313235361573783,2.0,1.0,0,2.0,2.0,1.0,1.0,1.5633681036385318,2.0,1.6225659598825113,2.0
2.0,1.0,0.18731718389719515,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7481242378835306,0.0,-0.9570361458992224,0.0
2.0,1.0,1.4170983465664497,2.0,2.0,0,2.0,1.0,0.0,0.0,2.4606393829618693,3.0,1.6225659598825113,2.0
1.0,0.0,-0.16666036697922534,1.0,1.0,1,2.0,1.0,0.0,0.0,0.3598274611000444,2.0,0.8036446564597386,2.0
1.0,1.0,-0.13342303825843468,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.12647548491040858,2.0,0.06661548337924335,0.0
2.0,0.0,1.1744658469046778,1.0,2.0,0,2.0,2.0,1.0,1.0,2.175530930915365,3.0,1.5816198947113727,2.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9608610470303759,3.0,-1.0798743414126382,2.0
1.0,1.0,-0.028725452787944153,2.0,1.0,0,1.0,1.0,1.0,0.0,-0.1675369394978414,0.0,-0.05622271213417253,1.0
2.0,1.0,0.8553874911850873,1.0,2.0,1,1.0,2.0,1.0,0.0,-0.9724696973580024,0.0,-1.2846046672683313,0.0
0.0,0.0,-1.3166719407185823,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.4767029373661701,1.0,0.6808064609463228,2.0
0.0,1.0,-1.4828585843225357,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7745256254857895,2.0,-0.22000697281872703,2.0
2.0,1.0,0.9501138780393409,2.0,2.0,0,1.0,1.0,1.0,0.0,1.1421178228926063,0.0,0.8445907216308772,1.0
2.0,1.0,1.184437045520915,1.0,2.0,1,1.0,2.0,1.0,0.0,0.6031005485372746,2.0,0.10756154855038198,0.0
2.0,0.0,1.0232360012250805,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.9385503266864234,0.0,-1.2436586020971927,0.0
1.0,1.0,-0.6951338936397968,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.1245959891430786,0.0,0.5579682654329069,0.0
0.0,0.0,-1.5160959130433262,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7393901104941736,2.0,0.10756154855038198,0.0
2.0,1.0,0.29700036867580426,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.7010705085555515,0.0,-0.9570361458992224,0.0
2.0,1.0,1.3140626275319989,2.0,2.0,0,2.0,2.0,0.0,0.0,1.9471832510422258,2.0,1.2949974385134022,2.0
2.0,1.0,0.47814381020411345,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.5209263671856993,0.0,-0.7932518852146678,0.0
2.0,1.0,0.5545896662619318,1.0,1.0,0,2.0,2.0,0.0,0.0,0.9817194429371738,0.0,0.9264828519731545,0.0
2.0,1.0,0.9617469430916175,2.0,1.0,0,1.0,2.0,1.0,1.0,0.9949201367383035,0.0,0.7626985912886,0.0
0.0,1.0,-1.3482474030033336,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9540506388381684,1.0,-1.1208204065837768,0.0
2.0,1.0,0.1856553174611557,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.36203158384413087,0.0,-0.5066294290166974,0.0
0.0,1.0,-1.3050388756663056,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7848960197784691,3.0,-0.38379123350328154,2.0
2.0,0.0,1.134581052439729,2.0,2.0,1,1.0,2.0,1.0,1.0,1.6272930714426614,0.0,1.1721592429999863,1.0
1.0,0.0,0.16903665310076038,2.0,1.0,0,2.0,1.0,1.0,1.0,0.6997287426929458,2.0,0.8855367868020159,2.0
2.0,1.0,0.3701224918615438,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.5124354686603497,1.0,-0.7113597548723906,0.0
0.0,0.0,-1.328305005770859,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.30695130200390724,1.0,1.2949974385134022,1.0
1.0,0.0,-0.0021355898113117177,2.0,1.0,0,1.0,1.0,0.0,1.0,-0.49658136907004846,0.0,-0.5885215593589747,0.0
2.0,1.0,1.2691922337589312,2.0,2.0,0,2.0,2.0,0.0,0.0,1.3599624381836073,0.0,0.8036446564597386,0.0
0.0,1.0,-1.4878441836306542,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8889316384289117,1.0,-0.6294676245301133,1.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7692630373372656,1.0,-0.22000697281872703,2.0
2.0,1.0,1.5217959320369403,2.0,2.0,0,2.0,2.0,1.0,0.0,1.8737723575418073,3.0,1.0493210474865704,1.0
2.0,1.0,1.4686162060836752,2.0,2.0,0,2.0,1.0,1.0,1.0,2.3080022149397643,2.0,1.4587816991979567,2.0
0.0,0.0,-1.5177577794793657,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0040452262491462,0.0,-1.2846046672683313,0.0
1.0,1.0,0.03941107108967661,1.0,1.0,0,1.0,2.0,1.0,0.0,0.5185232390074249,3.0,0.9264828519731545,1.0
1.0,0.0,-0.6502634998667296,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.992502911066249,1.0,-1.2846046672683313,0.0
1.0,1.0,0.6493160531161856,2.0,2.0,0,2.0,1.0,1.0,0.0,1.6835231624581926,3.0,1.6225659598825113,2.0
1.0,0.0,-0.6602346984829667,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.880440739903562,3.0,-1.0798743414126382,0.0
2.0,1.0,1.1611709154163614,2.0,2.0,0,1.0,2.0,1.0,0.0,1.6345678256479739,0.0,1.1312131778288477,0.0
2.0,1.0,1.3672423534852636,2.0,2.0,0,1.0,2.0,1.0,1.0,1.8830813895188179,0.0,1.1721592429999863,1.0
0.0,0.0,-1.4695636528342193,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9954216574343381,1.0,-1.2436586020971927,0.0
1.0,0.0,0.2205545126179858,1.0,1.0,0,2.0,2.0,0.0,0.0,1.0112606940566196,0.0,1.2540513733422636,1.0
2.0,1.0,0.6210643237035132,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.42474040732822327,0.0,-0.6294676245301133,0.0
2.0,1.0,1.1246098538234919,2.0,2.0,1,2.0,1.0,1.0,0.0,1.5579949569154592,0.0,1.0493210474865704,0.0
1.0,1.0,-0.5106667192394088,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.4528222852636243,1.0,-0.2609530379898657,0.0
1.0,1.0,-0.5372565822160412,2.0,1.0,0,2.0,2.0,1.0,1.0,0.09092689608239696,2.0,0.8445907216308772,0.0
0.0,1.0,-1.5177577794793657,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7772232547047809,3.0,-0.30189910316100427,0.0
2.0,1.0,0.5795176628025248,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.9761402420330232,0.0,-1.2846046672683313,0.0
0.0,1.0,-1.4546068549098634,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7955538663649757,3.0,-0.3428451683321429,2.0
1.0,0.0,0.13746119081600916,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.9471738955012315,3.0,-1.2436586020971927,0.0
